index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
15,20003,15,0,2.643930319179741,-0.2105012764845174,-2.0326514938372293,0.3797763921293158,2.711208625985809e-05,0.9250783309468749,-6.441437849670919e-05,120,76.439,15.673
16,20004,16,0,0.39739936257595243,-0.4160707458012577,0.11996532417232209,0.8824010491371155,-3.4113330802336807e-16,-0.47049805521965027,8.392298411763477e-09,120,53.974,37.2
17,20004,17,0,0.20512133751837097,-0.4245905785767702,0.6578816015844756,0.01764734929459572,3.888736785588467e-05,0.999844268579842,0.00012333314042195127,120,52.051,42.579
18,20004,18,0,0.11503054844259436,-0.4376932755467854,0.6734185541845394,-0.9222258121002577,-0.0006049001178068888,-0.3866510972485298,0.00018927567463978797,120,51.15,42.734
19,20004,19,0,0.5442276956395145,-0.3966689385937705,0.2224456550584269,0.5537082703498952,-5.5180621225790424e-05,0.8327107268403878,-5.130906665308486e-05,120,55.442,38.224
20,20005,20,0,-1.1597024663000846,-0.6881157871523642,-0.7719546645943788,0.41239258646965027,8.396564152493485e-17,0.9110062122344971,3.0405076234529815e-09,120,38.403,28.28
21,20005,21,0,-1.666688554365008,-0.6885419997753873,1.072339158034589,0.8905554219824471,0.00012458308380593522,0.4548747578826428,-4.771379190421508e-05,120,33.333,46.723
22,20005,22,0,-1.8960392464800864,-0.6921321702013596,1.0155934027951758,0.5565507358384896,-5.065503134098349e-07,0.8308136281545626,2.411510647815055e-07,120,31.04,46.156
23,20005,23,0,-0.20327278119747494,-0.6921605972054923,0.31329308839062653,0.5511276128757872,1.6610854419299684e-05,0.8344209276789376,-5.848132745517672e-06,120,47.967,39.133
24,20006,24,0,2.0420347214175636,-0.6223173999343715,0.9100866827026601,-0.6056045293807983,-1.7333593558850336e-16,0.79576575756073,1.2730463794241587e-08,120,70.42,45.101
25,20006,25,0,1.6007184082821913,-0.6178468901951367,1.827674128302478,-0.17317531038077552,3.0335443566164615e-06,-0.9848910180644543,-2.24675903660666e-05,120,66.007,54.277
26,20006,26,0,2.951855320866527,-0.6152890428032247,1.1781745003103925,-0.33684320152368674,-2.1921964989854128e-07,0.9415607616292111,-6.755994911217116e-08,120,79.519,47.782
27,20006,27,0,2.5672380662263103,-0.6109576377407742,0.7890564977608306,-0.692571093889144,2.2756410284653294e-07,0.7213495922774905,-1.9243607255911397e-07,120,75.672,43.891
28,20007,28,0,1.9688722647066093,-0.2643792461474137,-0.02772485599325214,0.5210866332054138,5.926154842390385e-17,0.8535037636756897,-1.7802165075408993e-08,120,69.689,35.723
29,20007,29,0,1.853421050532453,-0.28365911359962087,-0.1901118356864609,-0.5133218688305817,6.331679931821423e-07,0.8581961486326977,5.45033769637847e-07,120,68.534,34.099
30,20007,30,0,1.2835145506901129,-0.26875864444485703,0.12595004003253746,0.7357805279468039,-2.278371069290144e-07,-0.6772200487482082,-5.844965815737051e-07,120,62.835,37.26
31,20007,31,0,1.3561992836761376,-0.26438045290106954,-0.20998518705638142,0.38105789784113,-1.2918422378815509e-06,0.924551128599286,1.309202455417905e-07,120,63.562,33.9
32,20008,32,0,-0.5326055071526583,-0.3996943593402056,-0.5067115187542731,-0.9998632073402405,-7.592440041462515e-17,-0.016540784388780594,1.459211917964609e-10,120,44.674,30.933
33,20008,33,0,0.20375857762846017,-0.44379685831174537,0.8932269667610507,-0.8619139591755771,0.0001237405481322353,-0.5070546409194912,-0.00013435220552196066,120,52.038,44.932
34,20008,34,0,1.2703966740184702,-0.4565213852551886,-1.585803801117145,-0.20390314784448357,3.9118379049142865e-08,-0.9789910977731568,-5.228683974856452e-07,120,62.704,20.142
35,20008,35,0,-0.5773015732542327,-0.4235645245981229,-1.315887804326056,0.5765784048312573,1.3629524977790077e-05,-0.8170418286245491,1.2907827208697645e-05,120,44.227,22.841
36,20009,36,0,1.4214849489581116,-0.18007682960003457,-0.11878706600390965,0.6589726209640503,7.385696504394481e-17,0.7521669268608093,-3.5987499646950027e-09,120,64.215,34.812
37,20009,37,0,1.3561409615866058,-0.14068191721204307,0.6909385743242233,0.3329972353262158,-6.901657810945779e-07,0.9429278121885817,-8.306245612703884e-07,120,63.561,42.909
38,20009,38,0,1.5528967311634154,-0.19292991717599287,1.4270405480434785,0.9824381418031938,3.966370502550915e-05,0.1865885796746411,-4.647105418723443e-06,120,65.529,50.27
39,20009,39,0,1.6844732418297221,-0.16643926950872007,0.9084731560946704,-0.97284704494141,1.6176978008540054e-06,0.23144897089558028,-2.1069477846022496e-07,120,66.845,45.085
40,20010,40,0,1.3550762313650064,-0.36989974252431707,-0.3647390401724115,-0.9819458723068237,2.260159453680127e-16,0.1891622245311737,2.237020124695732e-09,120,63.551,32.353
41,20010,41,0,0.92561528693183,-0.2864230520308011,-0.36732803059943225,-0.5151378031548448,4.1786822495352665e-05,-0.8571073695397948,2.5147225160704378e-06,120,59.256,32.327
42,20010,42,0,0.8240246158251786,-0.32538928560866975,1.1541667801677913,-0.8182755252368232,0.00010108706025217047,0.5748262348683876,0.00010095441998759835,120,58.24,47.542
43,20010,43,0,2.397861165102683,-0.32633180561050346,0.7997390478258322,-0.9487744741693748,-1.7395925919299947e-06,-0.3159540794816733,2.6708744791362855e-06,120,73.979,43.997
44,20011,44,0,-0.6299325477272917,-0.30981435531314816,2.180245514664696,-0.22474786639213562,-9.318149895740454e-18,0.974416971206665,-2.1411389994341334e-08,120,43.701,57.802
45,20011,45,0,-0.6013120506991114,-0.33606781290899496,1.0934804380694634,-0.5201853699028016,0.00019058470267904883,0.8540533761160817,0.0001437571534546085,120,43.987,46.935
46,20011,46,0,-0.18491672267504716,-0.28061246711974625,0.8171406747857795,-0.44125219875607385,0.00017253987269597927,0.8973831834735745,0.00012169278653875593,120,48.151,44.171
47,20011,47,0,-1.6281788306872707,-0.3257171627995018,2.3461763094077566,-0.3815162929689611,-7.046882938884659e-07,0.9243621230959651,1.067825988607434e-06,120,33.718,59.462
48,20012,48,0,1.2576350078110015,-0.5953326093365376,1.923977329740076,0.18215975165367126,6.197102318807437e-18,0.9832689762115479,4.433903244560611e-10,120,62.576,55.24
49,20012,49,0,0.968052029846899,-0.6038564812266899,1.0694813602125648,-0.07837103703542579,6.352838412510083e-05,0.9969242740853977,0.00011603500153350399,120,59.681,46.695
50,20012,50,0,0.7118180394491805,-0.5973926440057135,1.0347997667020785,-0.9110437719148444,0.00010159953996427743,-0.41230967393724743,-6.354016358197306e-05,120,57.118,46.348
51,20012,51,0,0.47503673453824,-0.5982900296682335,1.4880234974251196,-0.50467849656698,0.00014291431861562724,0.863307413199618,0.00020044519121739516,120,54.75,50.88
52,20013,52,0,-0.33322186606045356,-0.18681685411667814,2.2392356341930766,-0.07231860607862473,-1.613729947981328e-17,0.9973815679550171,-1.388695913817628e-08,120,46.668,58.392
53,20013,53,0,-1.021749532934479,-0.17162744425223975,2.393235196252298,-0.7222223440809226,-4.348975082596748e-06,-0.691660956539383,5.067284140832827e-06,120,39.783,59.932
54,20013,54,0,0.2849689726548753,-0.16499302603788024,2.853485866738457,-0.668646464724084,5.214005012309405e-07,0.7435804674154296,4.3276615450985994e-07,120,52.85,64.535
55,20013,55,0,0.43305948674710093,-0.15576094689716194,1.9607089533414257,-0.5765495372090794,-4.634161643627255e-06,0.8170621864758588,-9.637072589918024e-06,120,54.331,55.607
56,20014,56,0,0.11470374182754339,-0.5667076406472114,0.6025837398716802,-0.5867924094200134,-1.969173857796223e-16,0.8097374439239502,-2.3278047933672497e-08,120,51.147,42.026
57,20014,57,0,-0.07126226481784453,-0.5569550044905204,1.001910333117927,-0.42944013085182586,1.3949728451096039e-05,-0.9030953456035354,-9.150245862291488e-05,120,49.287,46.019
58,20014,58,0,0.0616742431633283,-0.5688039818633917,0.7619055224839636,-0.4689025064363865,6.521883503931856e-05,0.8832499574108774,-1.767170819633567e-05,120,50.617,43.619
59,20014,59,0,0.04238120659050951,-0.5672255196500333,1.0919746332875067,-0.030598428281044292,4.978210306375807e-05,0.9995317801599963,-0.000260681984314996,120,50.424,46.92
60,20015,60,0,1.555165147264102,-0.517684385075238,1.0382802157344624,0.33186209201812744,7.777490932402468e-17,0.9433279037475586,-1.8215965624790442e-08,120,65.552,46.383
61,20015,61,0,0.9562896877151952,-0.4915079971742531,1.9384824314998759,-0.9785143134915156,-4.4219457598391786e-07,-0.20617890832598929,1.9760438776377567e-07,120,59.563,55.385
62,20015,62,0,0.7466423417455568,-0.497162180591994,1.991421812890549,0.6726877297049654,6.205048956166499e-07,-0.7399264703577054,1.2570946189743299e-06,120,57.466,55.914
63,20015,63,0,1.105274534650087,-0.5224722894901169,1.928431951113728,-0.9730461020885505,1.188655007622162e-06,0.23061070625495317,-1.473600026911014e-06,120,61.053,55.284
64,20016,64,0,-0.6946161440583789,-0.43915202145555315,1.748221233046932,0.9507066011428833,-2.995088649156505e-17,0.31009185314178467,4.55935422749576e-09,120,43.054,53.482
65,20016,65,0,-0.2600864086914412,-0.46955331526315236,1.335714498527588,0.19435565634553026,-3.397313580508172e-05,0.9809310980455362,2.5634938300929944e-06,120,47.399,49.357
66,20016,66,0,-0.13245173309913205,-0.44724442600304115,0.583042207708478,-0.6879661557655634,-0.00011362076517069143,0.7257427452253211,-3.876149626387873e-05,120,48.675,41.83
67,20016,67,0,-0.41699074014152443,-0.3969617689484568,0.38129601462606755,0.7778040453415701,-0.0001348766407574676,0.6285068614936536,0.00030098131240317817,120,45.83,39.813
68,20017,68,0,-0.323789683989689,-0.04655314999403526,2.0470975034920498,0.18743391335010529,6.188965343121753e-21,0.9822772145271301,1.8686142411183937e-08,120,46.762,56.471
69,20017,69,0,-0.7521480572949178,-0.04961904642361006,2.9606385433937517,-0.08471433361665603,-7.125425261394739e-07,0.9964052700628825,1.7500548623679017e-07,120,42.479,65.606
70,20017,70,0,0.5929738335568531,-0.02338419569316235,3.4068076757510015,-0.9737992457638552,-1.5181558510002848e-06,-0.2274093509846142,8.053353991328562e-07,120,55.93,70.068
71,20017,71,0,0.2916116791891644,-0.03380577356788478,2.5389408251202306,0.955484820387129,-7.91466367796271e-06,0.29504028005850824,1.924225202174634e-06,120,52.916,61.389
72,20018,72,0,1.844995301719765,-0.40425768732631495,0.5422281529399078,-0.7624216675758362,-1.047350018881736e-16,-0.6470805406570435,3.766608358546364e-09,120,68.45,41.422
73,20018,73,0,2.3349563589731743,-0.4352920781857962,0.23959887971330873,0.9799528799309358,8.521398374464942e-06,-0.19922935814432705,7.094196899550526e-07,120,73.35,38.396
74,20018,74,0,3.635343996105176,-0.42647247034016206,-0.9840791170107315,-0.40105745770598533,3.915129927103317e-07,-0.9160529235050495,-4.90311045538471e-07,120,86.353,26.159
75,20018,75,0,2.0922516712542216,-0.4247010406147804,-0.8656169697487499,-0.904601096974856,-1.8744228780316704e-07,0.4262591268937359,-4.031633856709586e-07,120,70.923,27.344
76,20019,76,0,0.17320892006677302,-0.494054521052393,1.6383421615179414,0.19540587067604065,3.34533098258187e-18,0.9807224869728088,-2.6249773910080876e-08,120,51.732,52.383
77,20019,77,0,-0.33403151913262463,-0.5419926916933441,1.2447690905456608,-0.9370636186714718,0.0002460637449948081,-0.3491586694754035,-0.00016305162688518078,120,46.66,48.448
78,20019,78,0,-0.9091800310568463,-0.5282218043720581,1.002108360500383,-0.3553852785795469,0.0003486131205814525,0.9347196669786042,0.000528466590092189,120,40.908,46.021
79,20019,79,0,-1.003841218495843,-0.5132332310318464,1.1869352708044052,-0.9591995172128518,-0.0002126862303482712,-0.2827299961501941,0.00016929192767623579,120,39.962,47.869
80,20020,80,0,1.3523263597639776,-0.5262424313733194,0.12817387037695072,0.30605077743530273,3.236693547704463e-17,0.952015221118927,1.218977185857284e-08,120,63.523,37.282
81,20020,81,0,1.149689687641006,-0.5398156307360831,0.5835717962060294,-0.9334147120221385,2.0954386752268275e-06,0.3587994197682172,-1.6809216107914154e-06,120,61.497,41.836
82,20020,82,0,1.1990865536296504,-0.5446526195500291,-0.4886910792066931,-0.16653241309821795,-4.189522297728155e-08,0.9860359906583541,3.549757979683616e-07,120,61.991,31.113
83,20020,83,0,0.8603131732668038,-0.5421475777306821,-0.9190904436892969,0.6243545064748076,2.01541702809641e-06,0.7811411500904367,-1.0945883232409283e-06,120,58.603,26.809
84,20021,84,0,-1.9099367607619624,-0.5946829830142476,2.1473194750171265,-0.9407547116279602,1.4435077253592663e-16,-0.33908793330192566,4.201448522422879e-09,120,30.901,57.473
85,20021,85,0,-1.109173783286337,-0.6038500379764453,1.8244489479488268,0.6523918850821857,1.774259393022444e-06,-0.7578818584214821,8.882288703291652e-07,120,38.908,54.244
86,20021,86,0,-0.46211762613272467,-0.5864850371241731,1.881635010180483,0.007564587720909661,9.008516473953898e-07,-0.9999714432183389,1.2582307814898938e-06,120,45.379,54.816
87,20021,87,0,-1.9707852472385734,-0.6018299755745062,1.189577648726774,-0.912656966241282,-1.386549076608544e-05,0.4087264318074031,-6.517775270946907e-06,120,30.292,47.896
88,20022,88,0,0.12725803838799488,-0.11235737626818432,1.4855345914639746,-0.18901346623897552,-1.9169305199708028e-17,0.9819744825363159,3.968155226630188e-08,120,51.273,50.855
89,20022,89,0,1.267943266044841,-0.07105893961669493,1.602766578261082,-0.9104844191935507,-3.8026309623392685e-05,-0.41354341793961014,7.80629380243629e-05,120,62.679,52.028
90,20022,90,0,0.2359186230634376,-0.12477481741629884,0.5115076221607594,-0.9043861854743241,3.281178173252352e-05,0.4267149045397215,4.458579442942499e-05,120,52.359,41.115
91,20022,91,0,0.821968381050408,-0.11007934605704547,0.7498059720515577,0.8560897824999417,0.0004684676675563208,-0.5168267616911381,0.00031189372082163035,120,58.22,43.498
92,20023,92,0,0.5955616341111747,-0.5042570237216811,-0.2956297053056807,0.9999358057975769,-2.869642804970347e-16,-0.011333055794239044,1.5737555703054795e-10,120,55.956,33.044
93,20023,93,0,0.2312051846924862,-0.48712803567289864,0.5207198885747972,0.734407152945993,-0.00011593103219181479,0.6787092403232984,0.00011609334221415625,120,52.312,41.207
94,20023,94,0,0.19801084091691928,-0.5521427572843759,1.0031069676959286,0.7564371989717495,0.0008259647961131738,-0.6540652993874692,0.0008463479987309542,120,51.98,46.031
95,20023,95,0,0.1861492526915447,-0.4993682301288691,1.0315114463083774,-0.2051840885324462,0.00017240016177182005,0.9787234115719485,0.00013685086037669225,120,51.861,46.315
96,20024,96,0,-0.21718520163598543,-0.2299042868752182,2.014963943621045,0.5294820666313171,2.6720238310649367e-17,0.8483211398124695,2.2596868820556892e-09,120,47.828,56.15
97,20024,97,0,-0.5820696884908905,-0.2394539633915876,1.040507571709307,-0.1802238688903772,-9.862583106605964e-05,0.9836255490810585,-0.0004380975286717997,120,44.179,46.405
98,20024,98,0,-1.021100169346608,-0.2685035670549783,2.6981436750282723,0.9324395839607441,-0.0005846861211695241,0.36132528925530266,0.0001403719113119384,120,39.789,62.981
99,20024,99,0,-0.39380036890376396,-0.25156309726228465,1.9578447070555085,-0.6817372943608575,-7.272566042023063e-05,0.7315970702769115,3.1884425960006804e-05,120,46.062,55.578
100,20025,100,0,1.0248745231578005,-0.1831086245610637,1.6009665571391083,0.7556102871894836,4.088443409683786e-17,0.6550214290618896,6.6275931409620625e-09,120,60.249,52.01
101,20025,101,0,0.25090701569583207,-0.19931054075151697,0.8598471742048207,0.9388195526073111,-0.00020500840378069075,0.34440934549896196,1.7136392800896014e-05,120,52.509,44.598
102,20025,102,0,-0.5441336933939271,-0.21223032731943944,0.7462917244388568,0.6099144050714065,2.2223799449136987e-05,-0.7924673030599483,0.0001396420737439864,120,44.559,43.463
103,20025,103,0,0.2913670241301476,-0.19469183229223588,1.7054809631471177,0.7700949788638008,2.137496833237524e-05,0.6379291986508335,5.443601395329244e-06,120,52.914,53.055
104,20026,104,0,-0.6453906740269599,-0.10072949019753996,-0.57985129823501,0.12589214742183685,7.480705476935587e-18,0.9920439124107361,-1.091541435016552e-08,120,43.546,30.201
105,20026,105,0,-2.5874748490100545,-0.07440951327089376,-0.4285296166150254,-0.30779626700948004,-1.1175324969813062e-05,0.9514522984495475,-1.7253773070066603e-05,120,24.125,31.715
106,20026,106,0,-0.9221120710411214,-0.05899670747799023,0.9403525188527834,-0.03324632785087201,0.00018877981341216448,0.9994471500732894,0.00011071120453708961,120,40.779,45.404
107,20026,107,0,-1.0437040961648796,-0.042157766688826474,-0.6328255171277457,0.5616149417666786,-0.0001728543161730438,0.8273986785703445,0.00014829815370469304,120,39.563,29.672
108,20027,108,0,0.8648613453642975,-0.6004983309943512,2.1877300804275754,0.9909943342208862,1.0018429752671517e-16,-0.13390401005744934,6.957009968111549e-10,120,58.649,57.877
109,20027,109,0,1.7509420308152723,-0.5992897803488035,2.148277645363027,0.8200981478834022,1.8430164654717e-05,-0.5722229183081984,2.561404813180605e-05,120,67.509,57.483
110,20027,110,0,0.8368053971561726,-0.6045397480787437,0.8167041574899438,0.9520357218144813,-3.705754920954661e-05,-0.30598702961037866,5.903835474832613e-05,120,58.368,44.167
111,20027,111,0,1.0070556707173328,-0.6130691803970034,0.9704699445392535,-0.20100550713373094,-4.4701140482233733e-05,-0.9795901162750573,8.292498389845354e-05,120,60.071,45.705
112,20028,112,0,0.9791568453216157,-0.4378128673138274,1.0332684566885055,-0.762016773223877,-4.0842083772964124e-16,0.647557258605957,6.478634517748105e-09,120,59.792,46.333
113,20028,113,0,-0.23885924928055968,-0.41323675811419514,0.333220859173604,-0.9292224554004384,0.00015576507655497166,0.3695208515579581,-1.225489526648414e-05,120,47.611,39.332
114,20028,114,0,-0.27437109886875,-0.37950917557284436,0.4600468650132019,0.9320228992929622,0.0003237482487107285,0.3623992811022768,-6.535755819797181e-06,120,47.256,40.6
115,20028,115,0,-0.2787600526828584,-0.4057910662758561,1.1562072255919764,0.8328879029252797,0.00010315937530945922,0.553441742924196,3.025003401846475e-05,120,47.212,47.562
116,20029,116,0,1.8489967708593404,-0.35399753807321077,1.4260041105590742,0.9585253000259399,-2.5741161860468736e-16,-0.28500738739967346,4.307986412044329e-09,120,68.49,50.26
117,20029,117,0,1.9528470178463606,-0.33916173899702157,-0.22364506300417375,0.6092029568095353,-1.1361469433338842e-06,0.7930143558794501,-9.456290681056297e-07,120,69.528,33.764
118,20029,118,0,0.12938883983496652,-0.33836790915715764,0.725511762810631,-0.18722414244401595,0.0003291528492201122,0.9823170153722416,0.0005258390461672703,120,51.294,43.255
119,20029,119,0,1.3159245346254598,-0.3152728653370167,1.0690239524805825,0.6991451896102031,2.0813275059948775e-05,-0.7149797069686319,6.075137035902849e-05,120,63.159,46.69
120,20030,120,0,1.5560436015526857,-0.6926676996936837,0.4240572775042457,-0.29904723167419434,-2.2109257297954198e-17,0.9542382955551147,-2.2601343019346132e-08,120,65.56,40.241
121,20030,121,0,1.4576349071280776,-0.6911206349608618,-0.18948557432522506,0.40834278233982924,5.894218097272559e-05,0.9128286061236665,-0.00010619728643336498,120,64.576,34.105
122,20030,122,0,0.3810824153975898,-0.6841340596967238,0.8880784318557017,-0.7335826208622719,0.00021444444041720205,0.6796002595825921,0.0001096759806026564,120,53.811,44.881
123,20030,123,0,0.2936458743783359,-0.6916826331856352,0.9306419770060059,0.9779100126375047,0.000153241492771365,-0.20902630627867164,6.489399899882792e-05,120,52.936,45.306
124,20031,124,0,-0.27732285857549543,-0.12574876649661026,1.2365399902215173,-0.9162057638168335,1.778837348916505e-16,-0.4007081687450409,3.297391248935355e-09,120,47.227,48.365
125,20031,125,0,-0.8361325594706932,-0.14822519841769272,0.6329514415193516,0.8405075092071842,0.0002523280505717073,-0.5417998828538579,9.210009704761784e-05,120,41.639,42.33
126,20031,126,0,-1.0224386459945123,-0.1287054400328637,0.2677871452255024,0.34167125473249066,0.00010339630831831246,-0.9398195446425084,3.2595821465598e-05,120,39.776,38.678
127,20031,127,0,-0.48841543294132006,-0.0874902796219529,0.7232490607184605,-0.7399262882881145,4.0317939111895515e-05,-0.6726879930514491,-0.00016746566260704133,120,45.116,43.232
128,20032,128,0,1.5029018140467683,-0.4262848223339587,-0.27782240572762684,-0.5651304721832275,-2.1278998911777983e-16,0.8250015377998352,6.020304255116571e-09,120,65.029,33.222
129,20032,129,0,1.2409061870024005,-0.4273317585014668,-1.114322364904802,0.11869903099852604,5.3425588371383814e-06,0.9929302426757342,-2.8173105462150266e-05,120,62.409,24.857
130,20032,130,0,0.0755617114196463,-0.4237138870785431,-0.30737444664466784,-0.27973583348059006,3.811141748902564e-05,0.960077025988576,5.6648107099390246e-05,120,50.756,32.926
131,20032,131,0,0.17131451182413593,-0.41551749625103773,0.40114705996227584,0.06813955369952115,3.3972582225375455e-05,0.9976758192703193,-0.00013396973329376493,120,51.713,40.011
132,20033,132,0,-1.1701478757826114,-0.693465965471152,0.9578473856104142,-0.4046687185764313,-9.702772998709851e-17,0.9144633412361145,2.4768031181565675e-08,120,38.299,45.578
133,20033,133,0,0.33922151561195113,-0.703178896702548,1.0046762360518138,-0.5701708871469185,0.00013389854229028003,0.8215261187604027,1.9144931693132236e-05,120,53.392,46.047
134,20033,134,0,0.31916699175330976,-0.7102581933399098,0.37784527021099223,-0.6804629296928365,1.8312621703140327e-05,0.732782532792915,3.407582982387518e-07,120,53.192,39.778
135,20033,135,0,-1.2492128020809175,-0.7047687968037993,0.52086916707393,-0.21251971851430615,-1.631084990668625e-05,0.9771567609258863,8.261087976752046e-06,120,37.508,41.209
136,20034,136,0,-1.39307817431296,-0.4714911912069053,-0.2854710984233423,-0.7107630372047424,2.3193834679565556e-16,-0.7034315466880798,1.4411309923190174e-09,120,36.069,33.145
137,20034,137,0,-0.7477139111691378,-0.46623959029781037,-1.7755954651829375,0.46908401832073665,-2.841241103715432e-06,-0.8831535446849731,3.0066302220523603e-07,120,42.523,18.244
138,20034,138,0,-1.004073827570581,-0.5046143840184496,-1.8162692092192358,-0.9707123691333953,3.1247138032102117e-06,-0.2402447132088168,-1.39832256490778e-07,120,39.959,17.837
139,20034,139,0,-1.7719923425322093,-0.5043008972388834,-0.8216697445750255,0.7140783454187453,-1.4778300878207061e-06,-0.7000658031328204,-1.7370174145740564e-07,120,32.28,27.783
140,20035,140,0,-1.3180187305369477,-0.25644685211014245,1.9139933289820505,-0.1259726881980896,-6.085111990035108e-18,0.9920337200164795,1.1802970156793435e-08,120,36.82,55.14
141,20035,141,0,-3.019404291031168,-0.25860505186154825,1.9427947219747657,-0.6709926101757118,-1.623179235320001e-05,-0.7414640661895342,2.0994001760433354e-05,120,19.806,55.428
142,20035,142,0,-2.6263645436208343,-0.3044146547665683,3.4679631202820786,-0.8921443630775207,-3.541208669871851e-07,0.45175047527258433,-6.957250788148299e-07,120,23.736,70.68
143,20035,143,0,-1.6997511862723527,-0.2984308907174332,2.0141489307657134,-0.7664076418690842,2.3169476247637377e-05,-0.6423545164407063,-3.071486453190804e-05,120,33.002,56.141
144,20036,144,0,1.4593217760418171,-0.06053122932122945,0.09054996260378578,-0.6454333066940308,-1.636932198727318e-16,0.7638166546821594,-3.6328287045250818e-09,120,64.593,36.905
145,20036,145,0,0.8694278592186783,-0.07156260626890922,0.5242055620599226,-0.6414106663505074,2.814709309693709e-05,0.7671977249492642,4.98079729873371e-05,120,58.694,41.242
146,20036,146,0,2.5333465018858368,-0.07075176428676921,1.621686967842195,-0.8878688055264733,-2.7534850541321445e-07,-0.46009669440651785,-2.9618499058019406e-07,120,75.333,52.217
147,20036,147,0,2.4342219821478266,-0.05548862915428042,1.030423637457653,-0.7871305784527961,-9.394497011547e-08,-0.6167863827606547,-9.255381141971144e-07,120,74.342,46.304
148,20037,148,0,-0.3961886770118217,-0.6432292933985684,1.6895804139420791,0.6817834377288818,6.252507637242403e-16,0.7315540909767151,-1.458224829775645e-08,120,46.038,52.896
149,20037,149,0,-0.5507011768216059,-0.6399816410246049,1.4596019023647113,0.08849328031635537,1.8719722231751504e-05,0.9960767780537119,0.00011094317245500649,120,44.493,50.596
150,20037,150,0,-0.47790325565407443,-0.6548913459718991,1.8294619557159926,-0.2710636425764031,-2.8315059882345802e-05,0.9625614644104447,7.411289661259009e-05,120,45.221,54.295
151,20037,151,0,-0.07390617987377468,-0.6374380694946751,1.5117012907933394,0.2511950750670877,2.786897656520469e-05,0.9679365280534693,-7.279119355574239e-05,120,49.261,51.117
152,20038,152,0,0.20624567684372042,-0.4210536843694358,-0.719027874499095,-0.044741835445165634,-1.2286632694084497e-18,0.9989985823631287,-8.870556733597823e-09,120,52.062,28.81
153,20038,153,0,0.5195975715161756,-0.3818691198436551,0.8334765588476365,0.05880547124720547,5.890054388765102e-05,0.9982694301493544,3.901033180238143e-05,120,55.196,44.335
154,20038,154,0,0.8277535269026386,-0.40387327554113195,0.6994299355232096,0.1190790655443265,-6.324245974900726e-07,0.992884776971215,9.741592788770881e-05,120,58.278,42.994
