index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
37,20009,37,0,0.82319166172866,-0.18007682960003457,0.5226737265529611,0.3297528028488159,1.729057288780819e-17,0.9440672993659973,1.0707872810655772e-08,120.0,58.232,41.227
38,20009,38,0,1.4646524542855306,-0.18007682960003457,1.1209670137824128,-0.9824874997138977,4.214684778958144e-08,-0.18632850050926208,-2.0941530454177126e-10,120.0,64.64699999999999,47.21
39,20009,39,0,2.0629457415149823,-0.18007682960003457,0.479506221225542,0.9696442484855652,-3.016881483400378e-16,-0.24452000856399536,3.442373497364315e-09,120.0,70.629,40.795
40,20010,40,0,1.3550762313650064,-0.36989974252431707,-0.3647390401724115,-0.9819458723068237,2.260159453680127e-16,0.1891622245311737,2.237020124695732e-09,120.0,63.551,32.353
41,20010,41,0,0.8307385008880569,-0.36989974252431707,0.4634964180163211,0.4640691578388214,6.344468680836822e-17,0.885798990726471,1.5804961783771887e-09,120.0,58.307,40.635
42,20010,42,0,1.6589739590767896,-0.36989974252431707,0.9878341484932707,0.8716979026794434,-3.6966635400545803e-16,-0.49004364013671875,1.2183174469271307e-09,120.0,66.59,45.878
43,20010,43,0,2.183311689553739,-0.36989974252431707,0.15959869030453805,0.9178897142410278,-2.22879250015432e-16,0.3968355357646942,4.05465705455299e-09,120.0,71.833,37.596
44,20011,44,0,-0.6299325477272917,-0.30981435531314816,2.180245514664696,-0.22474786639213562,-9.318149895740454e-18,0.974416971206665,-2.1411389994341334e-08,120.0,43.701,57.802
45,20011,45,0,-0.9099877259445325,-0.30981435531314816,1.4313720990843661,-0.4805801808834076,2.107342389479072e-08,0.8769508004188538,-4.787231944192172e-08,120.0,40.9,50.314
46,20011,46,0,-1.6588611415248624,-0.30981435531314816,1.7114272773016068,-0.4212017357349396,-7.202344311560467e-18,0.9069669842720032,-5.654062551485595e-09,120.0,33.411,53.114
47,20011,47,0,-1.3788059633076215,-0.30981435531314816,2.460300692881937,-0.39846423268318176,-8.60267588900965e-18,0.9171838760375977,-2.5059234687319076e-09,120.0,36.212,60.603
48,20012,48,0,1.2576350078110015,-0.5953326093365376,1.923977329740076,0.18215975165367126,6.197102318807437e-18,0.9832689762115479,4.433903244560611e-10,120.0,62.576,55.24
49,20012,49,0,1.4512258992447475,-0.5953326093365376,1.008809785573035,-0.13535857200622559,-3.2391722771280396e-18,0.990796685218811,3.5531886766193566e-08,120.0,64.512,46.088
50,20012,50,0,0.5360583550777067,-0.5953326093365376,0.8152188941392888,0.9119443893432617,4.981441790960923e-17,0.41031378507614136,3.4059448594803143e-09,120.0,55.361,44.152
51,20012,51,0,0.3424674636439605,-0.5953326093365376,1.7303864383063299,-0.5061614513397217,-2.4416578354997362e-17,0.8624387383460999,-2.1438745889668098e-08,120.0,53.425,53.304
52,20013,52,0,-0.33322186606045356,-0.18681685411667814,2.2392356341930766,-0.07231860607862473,-1.613729947981328e-17,0.9973815679550171,-1.388695913817628e-08,120.0,46.668,58.392
53,20013,53,0,-0.5748780923461517,-0.18681685411667814,3.0414347692696877,-0.7348227500915527,9.655207863556786e-16,-0.6782591938972473,6.337345315188259e-09,120.0,44.251,66.414
54,20013,54,0,0.22732104273045928,-0.18681685411667814,3.2830909955553857,-0.643823504447937,-6.759148747939538e-16,0.7651740312576294,-9.238794618227075e-09,120.0,52.273,68.831
55,20013,55,0,0.46897726901615744,-0.18681685411667814,2.4808918604787746,-0.5426616668701172,-1.9297796789084055e-16,0.8399513959884644,-3.833095174599066e-09,120.0,54.69,60.809
56,20014,56,0,0.11470374182754339,-0.5667076406472114,0.6025837398716802,-0.5867924094200134,-1.969173857796223e-16,0.8097374439239502,-2.3278047933672497e-08,120.0,51.147,42.026
57,20014,57,0,-0.5857526181287106,-0.5667076406472114,1.0126982816173462,0.46955469250679016,-2.107342389479072e-08,0.8829033970832825,2.93806245998951e-09,120.0,44.142,46.127
58,20014,58,0,-0.17563807638304474,-0.5667076406472114,1.7131546415736,0.914858341217041,-2.5300193861150188e-16,0.4037748873233795,1.974179264507825e-09,120.0,48.244,53.132
59,20014,59,0,0.5248182835732093,-0.5667076406472114,1.3030400998279341,0.9999969601631165,-7.85208078608658e-17,0.0024712265003472567,1.3584702251989711e-08,120.0,55.248,49.03
60,20015,60,0,1.555165147264102,-0.517684385075238,1.0382802157344624,0.33186209201812744,7.777490932402468e-17,0.9433279037475586,-1.8215965624790442e-08,120.0,65.55199999999999,46.383
61,20015,61,0,0.9497282187800219,-0.517684385075238,1.4090170898689287,-0.9661352038383484,9.852733564576325e-17,-0.25803646445274353,1.316794673300592e-08,120.0,59.497,50.09
62,20015,62,0,1.3204650929144883,-0.517684385075238,2.0144540183530086,-0.6888961791992188,2.107342389479072e-08,0.7248600721359253,1.2997792842028844e-09,120.0,63.205,56.145
63,20015,63,0,1.9259020213985683,-0.517684385075238,1.6437171442185425,-0.9764010310173035,-1.6363003650882255e-16,0.2159654051065445,2.0577601844706805e-09,120.0,69.259,52.437
64,20016,64,0,-0.6946161440583789,-0.43915202145555315,1.748221233046932,0.9507066011428833,-2.995088649156505e-17,0.31009185314178467,4.55935422749576e-09,120.0,43.054,53.482
65,20016,65,0,0.053446394994216995,-0.43915202145555315,2.3317459781545606,0.20229998230934143,-1.053671283557378e-08,0.9793236255645752,-2.006782828800624e-08,120.0,50.534,59.317
66,20016,66,0,0.6369711401018454,-0.43915202145555315,1.5836834391019645,-0.6908142566680908,-8.386833199767411e-16,0.7230322957038879,7.801805423923724e-09,120.0,56.37,51.837
67,20016,67,0,-0.11109139895075049,-0.43915202145555315,1.000158693994336,-0.7240291237831116,1.9867361595152548e-16,-0.689769446849823,8.687260688589049e-09,120.0,48.889,46.002
68,20017,68,0,-0.323789683989689,-0.04655314999403526,2.0470975034920498,0.18743391335010529,6.188965343121753e-21,0.9822772145271301,1.8686142411183937e-08,120.0,46.762,56.471
69,20017,69,0,-0.2997541003935824,-0.04655314999403526,2.821517599822816,-0.1645195633172989,-1.053671194739536e-08,0.9863738417625427,3.1339852935019508e-09,120.0,47.002,64.215
70,20017,70,0,0.47466599593718384,-0.04655314999403526,2.7974820162267093,0.9659423828125,-1.8207718325526974e-16,0.25875726342201233,1.1119884568699945e-08,120.0,54.747,63.975
71,20017,71,0,0.45063041234107726,-0.04655314999403526,2.023061919895943,0.9450031518936157,-1.9753796976238407e-16,0.3270612061023712,1.015656181380109e-08,120.0,54.506,56.231
72,20018,72,0,1.844995301719765,-0.40425768732631495,0.5422281529399078,-0.7624216675758362,-1.047350018881736e-16,-0.6470805406570435,3.766608358546364e-09,120.0,68.45,41.422
73,20018,73,0,2.6590551939829856,-0.40425768732631495,1.0377986485077275,-0.9795791506767273,2.0926687468768377e-16,0.2010590136051178,1.3722621261536005e-08,120.0,76.59100000000001,46.378
74,20018,74,0,3.154625689550805,-0.40425768732631495,0.22373875624450668,0.39617446064949036,1.1017296333571356e-17,0.918175220489502,5.91812376882217e-10,120.0,81.54599999999999,38.237
75,20018,75,0,2.3405657972875846,-0.40425768732631495,-0.27183173932331295,-0.9192887544631958,-8.475037122845165e-17,0.393583744764328,8.374023696688937e-10,120.0,73.406,33.282
76,20019,76,0,0.17320892006677302,-0.494054521052393,1.6383421615179414,0.19540587067604065,3.34533098258187e-18,0.9807224869728088,-2.6249773910080876e-08,120.0,51.732,52.383
77,20019,77,0,0.4206756567597918,-0.494054521052393,0.939191358389377,-0.9470296502113342,4.214684778958144e-08,-0.32114604115486145,7.3670323175178964e-09,120.0,54.207,45.392
78,20019,78,0,-0.2784751463687727,-0.494054521052393,0.6917246216963582,-0.9393944144248962,-5.857486940147663e-17,-0.3428384065628052,1.7790661388517037e-08,120.0,47.215,42.917
79,20019,79,0,-0.5259418830617915,-0.494054521052393,1.3908754248249227,-0.9320827126502991,-3.592928804667775e-17,-0.3622455298900604,2.361228013114669e-08,120.0,44.741,49.909
80,20020,80,0,1.3523263597639776,-0.5262424313733194,0.12817387037695072,0.30605077743530273,3.236693547704463e-17,0.952015221118927,1.218977185857284e-08,120.0,63.523,37.282
81,20020,81,0,2.182721339426231,-0.5262424313733194,0.30645127555832674,0.9447959661483765,9.64956344775452e-17,-0.3276592195034027,2.5247137713790835e-09,120.0,71.827,39.065
82,20020,82,0,2.360998744607607,-0.5262424313733194,-0.5239437041039264,-0.17720088362693787,-1.5669361752930808e-17,0.9841747283935547,-1.827074136429019e-08,120.0,73.61,30.761
83,20020,83,0,1.5306037649453537,-0.5262424313733194,-0.7022211092853025,0.6105861663818359,-3.6647191482867624e-17,0.7919498085975647,-7.831121529022766e-09,120.0,65.306,28.978
84,20021,84,0,-1.9099367607619624,-0.5946829830142476,2.1473194750171265,-0.9407547116279602,1.4435077253592663e-16,-0.33908793330192566,4.201448522422879e-09,120.0,30.900999999999996,57.473
85,20021,85,0,-1.1419670856530906,-0.5946829830142476,2.6664259610123944,-0.6557400822639465,-6.971540671276777e-16,0.7549867033958435,-2.711441293712369e-09,120.0,38.58,62.664
86,20021,86,0,-0.6228605996578227,-0.5946829830142476,1.8984562859035226,-0.04220721498131752,3.951266869250958e-09,0.9991088509559631,3.573138229739925e-08,120.0,43.771,54.985
87,20021,87,0,-1.3908302747666945,-0.5946829830142476,1.3793497999082547,-0.9186413884162903,-3.9610397282493885e-17,0.3950923979282379,1.0915632842056766e-09,120.0,36.092,49.793
88,20022,88,0,0.12725803838799488,-0.11235737626818432,1.4855345914639746,-0.18901346623897552,-1.9169305199708028e-17,0.9819744825363159,3.968155226630188e-08,120.0,51.273,50.855
89,20022,89,0,0.6238630387795598,-0.11235737626818432,2.0362058392264886,0.9053694605827332,4.214684778958144e-08,0.4246247410774231,6.423887644046999e-09,120.0,56.239,56.362
90,20022,90,0,1.1745342865420738,-0.11235737626818432,1.5396008388349236,0.42006590962409973,2.107342389479072e-08,0.9074935913085938,3.5549870602835654e-08,120.0,61.745,51.396
91,20022,91,0,0.6779292861505088,-0.11235737626818432,0.9889295910724096,-0.8435723185539246,-4.214684778958144e-08,0.5370155572891235,2.1277427819654804e-08,120.0,56.779,45.889
92,20023,92,0,0.5955616341111747,-0.5042570237216811,-0.2956297053056807,0.9999358057975769,-2.869642804970347e-16,-0.011333055794239044,1.5737555703054795e-10,120.0,55.956,33.044
93,20023,93,0,-0.04326192925486516,-0.5042570237216811,-0.7236182646932603,0.7172482013702393,1.7866548012751722e-16,0.6968177556991577,8.549069896446326e-09,120.0,49.567,28.764
94,20023,94,0,-0.4712504886424447,-0.5042570237216811,-0.0847947013272205,-0.782648503780365,2.568555679445945e-16,0.6224638819694519,7.999697571037245e-10,120.0,45.287,35.152
95,20023,95,0,0.16757307472359506,-0.5042570237216811,0.3431938580603591,-0.18298190832138062,-1.4578423021536672e-17,0.9831162691116333,1.1892654860901075e-08,120.0,51.676,39.432
96,20024,96,0,-0.21718520163598543,-0.2299042868752182,2.014963943621045,0.5294820666313171,2.6720238310649367e-17,0.8483211398124695,2.2596868820556892e-09,120.0,47.828,56.15
97,20024,97,0,-0.9516690316229199,-0.2299042868752182,1.5591748462048922,-0.22134163975715637,1.068865168593975e-17,0.9751963019371033,-1.7789931305856044e-08,120.0,40.483,51.592
98,20024,98,0,-1.4074581290390729,-0.2299042868752182,2.2936586761918267,0.9403855204582214,8.061213220763666e-17,0.3401104211807251,5.922518475642846e-09,120.0,35.925,58.937
99,20024,99,0,-0.6729742990521383,-0.2299042868752182,2.7494477736079794,-0.6604777574539185,-6.973679429468594e-16,0.7508456110954285,4.91062701613032e-09,120.0,43.27,63.494
100,20025,100,0,1.0248745231578005,-0.1831086245610637,1.6009665571391083,0.7556102871894836,4.088443409683786e-17,0.6550214290618896,6.6275931409620625e-09,120.0,60.249,52.01
101,20025,101,0,0.3486257917321798,-0.1831086245610637,1.1405013526023349,0.9445957541465759,4.590410354349955e-17,0.32823604345321655,1.4616402310707599e-08,120.0,53.486,47.405
102,20025,102,0,-0.11183941280459364,-0.1831086245610637,1.8167500840279556,-0.5185182094573975,-4.771418979072484e-17,0.8550665974617004,-1.3993959768754394e-08,120.0,48.882,54.168
103,20025,103,0,0.5644093186210272,-0.1831086245610637,2.277215288564729,-0.7828348278999329,7.480458977113046e-17,-0.6222295761108398,7.813087066210755e-09,120.0,55.644,58.772
104,20026,104,0,-0.6453906740269599,-0.10072949019753996,-0.57985129823501,0.12589214742183685,7.480705476935587e-18,0.9920439124107361,-1.091541435016552e-08,120.0,43.546,30.201
105,20026,105,0,-1.2890195854136643,-0.10072949019753996,-0.1708220197536579,-0.33955034613609314,1.053671194739536e-08,0.9405878782272339,-3.7374476846707694e-08,120.0,37.11,34.292
106,20026,106,0,-0.8799903069323123,-0.10072949019753996,0.47280689163304646,-0.9387124180793762,1.9608015988571042e-16,-0.3447013795375824,1.3977161095191093e-10,120.0,41.2,40.728
107,20026,107,0,-0.2363613955456078,-0.10072949019753996,0.06377761315169439,0.5533202886581421,9.284971350498707e-17,0.8329685926437378,-1.677195804461462e-08,120.0,47.636,36.638
108,20027,108,0,0.8648613453642975,-0.6004983309943512,2.1877300804275754,0.9909943342208862,1.0018429752671517e-16,-0.13390401005744934,6.957009968111549e-10,120.0,58.649,57.877
109,20027,109,0,1.4440465298714935,-0.6004983309943512,1.7528260150012362,0.8668579459190369,-8.714597892663383e-17,-0.4985552430152893,2.8228894777271307e-09,120.0,64.44,53.528
110,20027,110,0,1.009142464445154,-0.6004983309943512,1.1736408304940404,-0.9545157551765442,2.3357805368902963e-17,0.2981604337692261,1.5263764696626936e-09,120.0,60.091,47.736
111,20027,111,0,0.4299572799379583,-0.6004983309943512,1.6085448959203794,0.21808549761772156,5.60426644056599e-17,0.9759296774864197,-2.7084869902438413e-09,120.0,54.3,52.085
112,20028,112,0,0.9791568453216157,-0.4378128673138274,1.0332684566885055,-0.762016773223877,-4.0842083772964124e-16,0.647557258605957,6.478634517748105e-09,120.0,59.792,46.333
113,20028,113,0,0.595130489785528,-0.4378128673138274,0.2352920848586163,-0.9120827913284302,1.8947880861128403e-16,0.41000601649284363,4.01804900462821e-09,120.0,55.951,38.353
114,20028,114,0,-0.20284588204436127,-0.4378128673138274,0.6193184403947041,0.678993284702301,1.5248532756026618e-15,0.7341445088386536,-1.476863964455788e-08,120.0,47.972,42.193
115,20028,115,0,0.1811804734917265,-0.4378128673138274,1.4172948122245934,-0.8125094771385193,9.902590056200611e-17,-0.5829479694366455,9.433238190581505e-09,120.0,51.812,50.173
116,20029,116,0,1.8489967708593404,-0.35399753807321077,1.4260041105590742,0.9585253000259399,-2.5741161860468736e-16,-0.28500738739967346,4.307986412044329e-09,120.0,68.49,50.26
117,20029,117,0,1.5938316372878936,-0.35399753807321077,0.6465983112728786,0.6309089660644531,-3.1065859782837524e-17,0.7758568525314331,1.7606204494313715e-08,120.0,65.938,42.466
118,20029,118,0,0.814425838001698,-0.35399753807321077,0.9017634448443255,-0.0895831510424614,-5.26835597369768e-09,0.995979368686676,-4.340028336713431e-09,120.0,58.144,45.018
119,20029,119,0,1.0695909715731449,-0.35399753807321077,1.681169244130521,-0.6691075563430786,-2.7141810248092527e-16,0.7431656122207642,1.0514447978948738e-08,120.0,60.696,52.812
120,20030,120,0,1.5560436015526857,-0.6926676996936837,0.4240572775042457,-0.29904723167419434,-2.2109257297954198e-17,0.9542382955551147,-2.2601343019346132e-08,120.0,65.56,40.241
121,20030,121,0,0.7455636016266138,-0.6926676996936837,-0.049458189612408054,0.37317851185798645,6.685007689368573e-17,0.9277595281600952,-3.160410244618106e-08,120.0,57.456,35.505
122,20030,122,0,0.2720481345099601,-0.6926676996936837,0.7610218103136639,0.7196442484855652,-2.7552179711587107e-15,-0.6943429708480835,3.580401042313497e-08,120.0,52.72,43.61
123,20030,123,0,1.082528134436032,-0.6926676996936837,1.2345372774303176,0.9752503633499146,-3.4996852340772047e-16,-0.2211034744977951,1.1926954535113055e-08,120.0,60.825,48.345
124,20031,124,0,-0.27732285857549543,-0.12574876649661026,1.2365399902215173,-0.9162057638168335,1.778837348916505e-16,-0.4007081687450409,3.297391248935355e-09,120.0,47.227,48.365
125,20031,125,0,-0.9953661692582273,-0.12574876649661026,0.9255531328588061,0.8208346962928772,-1.535723275884556e-16,-0.5711658596992493,1.0250738924355574e-08,120.0,40.046,45.256
126,20031,126,0,-1.3063530266209384,-0.12574876649661026,1.643596443541538,-0.3351999819278717,1.053671194739536e-08,0.9421470165252686,2.1900495639215478e-08,120.0,36.936,52.436
127,20031,127,0,-0.5883097159382066,-0.12574876649661026,1.954583300904249,0.7832950353622437,8.012871462277087e-17,0.6216501593589783,1.2684759020942238e-08,120.0,44.117,55.546
128,20032,128,0,1.5029018140467683,-0.4262848223339587,-0.27782240572762684,-0.5651304721832275,-2.1278998911777983e-16,0.8250015377998352,6.020304255116571e-09,120.0,65.029,33.222
129,20032,129,0,0.9205959190604545,-0.4262848223339587,-0.9303424257974243,0.0655059665441513,2.63417798684884e-09,0.9978522062301636,1.9276564788839323e-09,120.0,59.206,26.697
130,20032,130,0,0.2680758989906571,-0.4262848223339587,-0.3480365308111105,-0.3103629946708679,-2.1737059109529837e-17,0.9506180882453918,4.435097178401293e-09,120.0,52.681,32.52
131,20032,131,0,0.8503817939769708,-0.4262848223339587,0.30448348925868696,-0.011546152643859386,3.2927227611168064e-09,0.9999333620071411,-3.4382434677127094e-08,120.0,58.504,39.045
132,20033,132,0,-1.1701478757826114,-0.693465965471152,0.9578473856104142,-0.4046687185764313,-9.702772998709851e-17,0.9144633412361145,2.4768031181565675e-08,120.0,38.299,45.578
133,20033,133,0,-0.3369354361132927,-0.693465965471152,0.9115141605313879,-0.4665759801864624,2.636502214020072e-17,0.8844811320304871,-1.5681926868182927e-09,120.0,46.631,45.115
134,20033,134,0,-0.38326866119231895,-0.693465965471152,0.07830172086206921,-0.562476396560669,6.388839972383146e-17,0.8268133401870728,3.368359813293864e-08,120.0,46.167,36.783
135,20033,135,0,-1.2164811008616376,-0.693465965471152,0.12463494594109548,-0.16890676319599152,5.26835597369768e-09,0.985632061958313,4.868477176955821e-09,120.0,37.835,37.246
136,20034,136,0,-1.39307817431296,-0.4714911912069053,-0.2854710984233423,-0.7107630372047424,2.3193834679565556e-16,-0.7034315466880798,1.4411309923190174e-09,120.0,36.069,33.145
137,20034,137,0,-0.5676503324321076,-0.4714911912069053,-0.7947947562576049,-0.4277329444885254,-1.9589137410886867e-17,0.9039051532745361,8.03334376797693e-09,120.0,44.323,28.052
138,20034,138,0,-1.0769739902663702,-0.4714911912069053,-1.6202225981384575,-0.9597896337509155,1.2556025980848623e-16,-0.2807202935218811,1.3927626829612905e-09,120.0,39.23,19.798
139,20034,139,0,-1.9024018321472227,-0.4714911912069053,-1.1108989403041947,-0.69525146484375,-2.4852194429578244e-15,0.7187666296958923,1.311498643019604e-08,120.0,30.976,24.891
140,20035,140,0,-1.3180187305369477,-0.25644685211014245,1.9139933289820505,-0.1259726881980896,-6.085111990035108e-18,0.9920337200164795,1.1802970156793435e-08,120.0,36.82,55.14
141,20035,141,0,-2.0463744703315623,-0.25644685211014245,2.3691515921325577,0.6992311477661133,2.107342389479072e-08,0.7148956656455994,4.111087648084322e-08,120.0,29.536,59.692
142,20035,142,0,-1.5912162071810554,-0.25644685211014245,3.097507331927172,-0.8608168959617615,-4.214684778958144e-08,0.5089148283004761,-1.0351914880857294e-09,120.0,34.087999999999994,66.975
143,20035,143,0,-0.8628604673864407,-0.25644685211014245,2.642349068776665,0.8106921911239624,-2.475845011693206e-16,0.5854726433753967,2.725124303992743e-08,120.0,41.371,62.423
144,20036,144,0,1.4593217760418171,-0.06053122932122945,0.09054996260378578,-0.6454333066940308,-1.636932198727318e-16,0.7638166546821594,-3.6328287045250818e-09,120.0,64.593,36.905
145,20036,145,0,1.234321316524423,-0.06053122932122945,0.9661984059784396,-0.644333004951477,-3.436573603270675e-16,0.7647450566291809,2.249051611613595e-09,120.0,62.343,45.662
146,20036,146,0,2.1099697598990765,-0.06053122932122945,1.1911988654958339,0.8874579668045044,-2.7247832303309164e-16,0.46088871359825134,2.2881708972022352e-08,120.0,71.1,47.912
147,20036,147,0,2.334970219416471,-0.06053122932122945,0.31555042212118,-0.7699077129364014,4.214684778958144e-08,-0.6381552219390869,1.1722666171110063e-09,120.0,73.35,39.156
148,20037,148,0,-0.3961886770118217,-0.6432292933985684,1.6895804139420791,0.6817834377288818,6.252507637242403e-16,0.7315540909767151,-1.458224829775645e-08,120.0,46.038,52.896
149,20037,149,0,-0.6613302918271372,-0.6432292933985684,2.65137467354069,0.34960174560546875,5.70823609524676e-18,0.936898410320282,-6.960202192374254e-09,120.0,43.387,62.514
